"CO_ANO";"CO_MES";"CO_NCM";"CO_UNID";"CO_PAIS";"SG_UF_NCM";"CO_VIA";"CO_URF";"QT_ESTAT";"KG_LIQUIDO";"VL_FOB"
"2025";"11";"62101000";"11";"317";"SP";"04";"0817700";100;9;490
"2025";"09";"09012100";"10";"607";"MG";"01";"0817800";300;300;3587
"2025";"03";"40091100";"10";"845";"RS";"07";"1010252";9;9;77
"2025";"08";"40059190";"10";"493";"SP";"01";"0817800";554;554;4788
"2025";"06";"02062910";"10";"538";"ES";"01";"0727600";15;15;119
"2025";"11";"09011110";"21";"087";"PR";"01";"0817800";86;86400;676501
"2025";"10";"07104000";"10";"434";"RJ";"01";"0717600";65;65;237
"2025";"12";"84798999";"11";"158";"SP";"07";"1017500";2390;21764;144860
"2025";"09";"83023000";"10";"063";"RS";"07";"1017500";560;560;4339
"2025";"11";"07061000";"10";"301";"MA";"01";"0317903";40;40;41
"2025";"08";"84143011";"11";"149";"SC";"01";"0927502";4600;36938;171488
"2025";"10";"72169100";"10";"337";"RR";"07";"0260152";3496;3496;3823
"2025";"10";"20052000";"10";"845";"PE";"01";"0420154";3;3;55
"2025";"08";"90214000";"11";"580";"SP";"04";"0817700";250;3;54518
"2025";"02";"87043190";"11";"200";"SP";"01";"0817800";11;12003;113801
"2025";"01";"40103900";"10";"169";"SP";"04";"0817600";4;4;314
"2025";"02";"85111000";"11";"249";"SP";"04";"0817700";3;0;83
"2025";"04";"07069000";"10";"434";"SC";"01";"0917800";168;168;181
"2025";"12";"87089300";"11";"158";"RJ";"07";"1017500";340;145;3623
"2025";"01";"02071300";"10";"580";"MA";"01";"0317903";481;481;1300
"2025";"05";"90261029";"11";"845";"SP";"07";"1017701";306;79;6230
"2025";"06";"39174090";"10";"239";"SP";"04";"0817700";754;754;8301
"2025";"09";"96081000";"11";"434";"SP";"01";"0917800";2;2;50
"2025";"04";"87082999";"11";"845";"SP";"07";"1017701";9968;6506;110490
"2025";"09";"20081100";"10";"845";"SP";"07";"1017701";39687;39687;92891
"2025";"07";"76061290";"10";"169";"SP";"00";"0810900";0;0;4095
"2025";"11";"08071900";"10";"434";"AL";"01";"0417902";145;145;257
"2025";"02";"11041900";"10";"573";"GO";"01";"0817800";800;800;803
"2025";"04";"27121000";"10";"158";"PR";"04";"0817700";0;0;1
"2025";"05";"39173100";"10";"063";"MG";"07";"1017503";19;19;797
"2025";"07";"85444200";"10";"063";"SP";"01";"0817800";61;61;4154
"2025";"12";"73079300";"10";"169";"SP";"04";"0817700";98;98;2441
"2025";"07";"02101900";"10";"476";"MA";"01";"0317903";124;124;455
"2025";"12";"85043199";"11";"580";"RS";"04";"0817700";1;0;2
"2025";"02";"68052000";"10";"158";"SP";"07";"1017500";6446;6446;34371
"2025";"10";"09011110";"21";"249";"MG";"01";"0817800";16998;15178751;103983012
"2025";"01";"83100000";"10";"063";"SP";"04";"0817700";0;0;0
"2025";"02";"07032090";"10";"580";"SP";"01";"0817800";148;148;895
"2025";"06";"39239090";"10";"154";"SP";"04";"0817600";195;195;313
"2025";"11";"73181500";"10";"361";"SC";"04";"0817600";27;27;194
"2025";"08";"90328929";"11";"063";"RS";"07";"1017503";60;27;4989
"2025";"04";"02022010";"10";"337";"RR";"07";"0260152";15270;15270;66004
"2025";"07";"42029200";"11";"341";"PR";"01";"0817800";30;12;4979
"2025";"02";"87089300";"11";"586";"PR";"15";"0917500";93;274;4891
"2025";"08";"59031000";"10";"249";"SP";"04";"0817600";745;745;3751
"2025";"07";"40169300";"10";"249";"SP";"04";"0817700";1004;1004;121518
"2025";"05";"08083000";"10";"399";"SP";"01";"0817800";10;10;24
"2025";"07";"07096000";"10";"476";"RS";"01";"1017700";251;251;816
"2025";"10";"08071100";"10";"476";"PA";"01";"0217800";295;295;303
"2025";"06";"32089029";"10";"169";"SC";"01";"0927800";18;18;176
"2025";"05";"84822010";"11";"249";"SP";"01";"0817800";1162;4390;55509
"2025";"05";"08112000";"10";"827";"RS";"01";"0927700";24000;24000;45600
"2025";"06";"84099930";"11";"158";"SP";"07";"1017500";955;4452;45117
"2025";"09";"84131100";"11";"169";"SP";"04";"0817600";5;1620;31930
"2025";"12";"07020000";"10";"467";"CE";"01";"0317900";119;119;191
"2025";"08";"84833029";"11";"589";"PR";"04";"0817700";147;20;2272
"2025";"07";"84804910";"11";"149";"SP";"04";"0817600";250;84;198
