"CO_ANO";"CO_MES";"CO_NCM";"CO_UNID";"CO_PAIS";"SG_UF_NCM";"CO_VIA";"CO_URF";"QT_ESTAT";"KG_LIQUIDO";"VL_FOB";"VL_FRETE";"VL_SEGURO"
"2026";"01";"85022011";"11";"160";"PR";"01";"0917800";4401;183179;693575;21375;1650
"2026";"02";"40092290";"10";"160";"SP";"01";"0817800";20022;20022;160084;2520;161
"2026";"03";"85412920";"11";"455";"RS";"04";"1017801";13110;7;4913;130;17
"2026";"03";"75089090";"10";"249";"SP";"04";"0717700";0;0;677;24;0
"2026";"03";"73182100";"10";"160";"AM";"04";"0227700";16;16;609;116;0
"2026";"01";"72292000";"10";"160";"SC";"01";"0927800";1659575;1659575;1257774;114312;1415
"2026";"01";"48114110";"10";"160";"SP";"01";"0817800";115031;115031;403254;20029;139
"2026";"01";"73181500";"10";"386";"SP";"01";"0817800";239209;239209;1481700;43059;1141
"2026";"02";"85177190";"11";"858";"SC";"01";"0927800";84;49;3527;39;4
"2026";"01";"84213100";"11";"249";"MG";"01";"0817800";110;312;4625;283;1
"2026";"02";"73269090";"10";"538";"SP";"01";"0717600";1219;1219;39094;854;0
"2026";"01";"40169990";"10";"361";"SP";"01";"0817900";1017;1017;3624;405;2
"2026";"01";"62033200";"11";"245";"RJ";"04";"0717700";19;11;4450;144;0
"2026";"02";"85176234";"11";"858";"SC";"01";"0927800";386;1770;223998;1421;277
"2026";"02";"39269010";"10";"249";"SP";"04";"0817700";15;15;3478;111;6
"2026";"03";"15071000";"21";"586";"SP";"07";"0917500";90;90000;95584;3240;266
"2026";"01";"94054900";"10";"160";"SC";"01";"0817800";473;473;884;39;1
"2026";"02";"40169300";"10";"161";"SP";"01";"0817800";15336;15336;366737;11972;466
"2026";"03";"39235000";"10";"160";"BA";"01";"0817800";816;816;2200;69;0
"2026";"01";"84195029";"11";"023";"SP";"04";"0817600";3;78;3604;411;3
"2026";"02";"85322910";"11";"160";"MG";"01";"0610600";89000;116;89;13;0
"2026";"01";"85176249";"11";"023";"SP";"04";"0817600";273;107;115175;619;17
"2026";"02";"84159020";"10";"160";"SC";"01";"0927700";26313;26313;190348;9657;49
"2026";"03";"84249090";"10";"160";"RS";"04";"1017801";137;137;16258;2153;1
"2026";"03";"85122011";"11";"399";"SP";"04";"0817600";37;105;15716;2226;5
"2026";"03";"39269090";"10";"249";"PE";"04";"0417901";494;494;15794;2771;38
"2026";"01";"39093100";"10";"607";"SC";"01";"0927800";103200;103200;183279;5061;283
"2026";"01";"40169300";"10";"628";"SP";"01";"0817800";2886;2886;185531;3862;57
"2026";"03";"84389000";"10";"573";"PR";"04";"0917900";1;1;744;3;0
"2026";"02";"85044030";"11";"023";"SP";"04";"0817600";472;37;33738;359;17
"2026";"03";"87089990";"10";"247";"SP";"01";"0817800";60420;60420;1326844;1196;619
"2026";"01";"49089000";"10";"764";"SP";"04";"0817600";38;38;4;216;0
"2026";"03";"84158290";"11";"023";"SP";"04";"0817600";6;39;5768;438;7
"2026";"03";"39131000";"10";"538";"SP";"04";"0817600";0;0;432;0;0
"2026";"02";"11090000";"10";"676";"SC";"01";"0927700";50000;50000;64149;826;25
"2026";"03";"39199090";"10";"275";"SC";"04";"0927800";0;0;181;0;0
"2026";"03";"87082200";"11";"603";"SP";"04";"0817700";4;46;1047;826;0
"2026";"02";"49019900";"10";"023";"SP";"04";"0817600";468;468;12687;3282;18
"2026";"02";"84439960";"10";"858";"RJ";"04";"0717700";1;1;168;9;0
"2026";"01";"90278999";"11";"160";"SC";"04";"0817700";44;136;13335;3512;30
"2026";"02";"10063021";"10";"576";"SC";"01";"0927700";52000;52000;83258;4622;0
"2026";"02";"38011000";"10";"249";"SP";"04";"0817600";66;66;18590;860;94
"2026";"03";"74122000";"10";"538";"SP";"04";"0817700";199;199;4883;2158;3
"2026";"03";"84659290";"11";"160";"MG";"01";"0817800";1283;24761;158590;4006;18
"2026";"01";"74153900";"10";"386";"SP";"01";"0817800";76;76;1420;4;0
"2026";"03";"73269090";"10";"365";"RS";"01";"1010600";2;2;139;0;0
"2026";"01";"52084300";"10";"160";"PR";"01";"0917800";861;861;4948;68;0
"2026";"02";"48191000";"10";"160";"SC";"01";"0927800";22613;22613;43602;4087;23
"2026";"02";"95030080";"11";"160";"RO";"01";"0417902";87876;4787;41967;6007;19
"2026";"01";"84219999";"10";"023";"RS";"04";"0817700";0;0;70;5;0
"2026";"01";"38229000";"10";"249";"BA";"04";"0517801";30;30;1301;210;0
"2026";"03";"84879000";"10";"249";"SP";"01";"0817800";3009;3009;329680;504;406
"2026";"02";"84717010";"11";"776";"SP";"04";"0817700";2854;1732;611457;15008;372
"2026";"02";"39269010";"10";"275";"SP";"04";"0817600";6;6;2358;281;1
"2026";"03";"85392190";"11";"023";"SP";"04";"0817600";87;6;3118;608;1
"2026";"01";"84812090";"11";"160";"SP";"01";"0817800";174572;154907;2029918;23007;1370
"2026";"02";"48239099";"10";"399";"MG";"04";"0817700";110;110;2211;340;1
"2026";"02";"84314910";"10";"386";"RS";"01";"0917800";1836;1836;31653;283;10
"2026";"01";"85411022";"11";"455";"AM";"01";"0227600";2256000;90;62467;152;32
"2026";"03";"85176254";"11";"160";"ES";"01";"0727600";8070;491;6358;178;13
"2026";"01";"39269090";"10";"160";"SC";"01";"0927700";831704;831704;1466007;115136;1000
"2026";"01";"84099999";"10";"386";"PR";"01";"0917800";39417;39417;509836;7593;79
"2026";"02";"85369040";"11";"160";"RS";"04";"1017801";190792;425;55390;6847;136
"2026";"01";"73239200";"10";"249";"SP";"04";"0817600";6;6;64;18;0
"2026";"01";"87082999";"11";"607";"RJ";"04";"0717700";1674;22;3035;861;0
"2026";"02";"84143099";"11";"670";"PR";"01";"0917800";1080;1080;94921;143;10
"2026";"01";"85365090";"11";"249";"SC";"01";"0927700";1811;194;21093;107;1
"2026";"03";"85444200";"10";"160";"RO";"01";"0717600";34608;34608;88310;3134;0
"2026";"02";"62114200";"11";"827";"RJ";"04";"0717700";158;19;1607;39;0
"2026";"02";"32151900";"10";"023";"PE";"04";"0417901";5;5;590;129;1
"2026";"01";"85045010";"11";"399";"SP";"04";"0817700";76414535;711;288053;20555;92
"2026";"01";"90189099";"11";"351";"MG";"04";"0617700";38;1;1500;48;1
"2026";"01";"30049079";"10";"249";"RJ";"04";"0817600";0;0;176886;291;245
"2026";"02";"84841000";"10";"355";"MG";"01";"0717600";78;78;3762;2;2
"2026";"03";"84149020";"10";"160";"SP";"01";"0817800";37994;37994;203413;9957;187
"2026";"01";"40103100";"10";"386";"PR";"01";"0917800";154;154;4169;17;1
"2026";"01";"90019010";"10";"069";"MA";"04";"0317901";0;0;717;5;0
"2026";"01";"61046300";"11";"827";"SP";"04";"0817600";2166;912;25057;1938;4
"2026";"02";"73181500";"10";"160";"RS";"01";"1017800";2024;2024;10399;586;15
"2026";"01";"35061090";"10";"249";"SP";"04";"0817700";1219;1219;111581;33720;45
"2026";"01";"85163200";"11";"160";"AL";"01";"0927700";2000;842;2511;109;0
"2026";"01";"55141910";"10";"160";"ES";"01";"0727600";1983;1983;5275;185;1
"2026";"03";"39173290";"10";"249";"PR";"01";"0917800";44;44;3649;88;2
"2026";"01";"84839000";"10";"858";"SP";"01";"0817800";1860;1860;29828;117;0
"2026";"01";"87089300";"11";"670";"RS";"01";"0817800";95;21;121;8;0
"2026";"03";"87089990";"10";"023";"SP";"04";"0817700";7789;7789;213510;54603;92
"2026";"02";"84842000";"10";"249";"MG";"04";"0817600";48;48;87759;2105;0
"2026";"02";"74040000";"10";"063";"SP";"01";"0817800";23670;23670;292599;150;150
"2026";"02";"90181980";"11";"351";"SP";"04";"0817600";100;47;4700;450;12
"2026";"01";"94017900";"11";"160";"SC";"04";"0817600";4;19;16;445;0
"2026";"03";"72286000";"10";"160";"RJ";"01";"0717600";6;6;117;2;0
"2026";"02";"32099019";"10";"399";"SP";"01";"0817800";618;618;10145;281;7
"2026";"03";"84819090";"10";"628";"SP";"04";"0817700";1311;1311;1383991;12169;48
"2026";"01";"85322200";"11";"160";"AM";"04";"0227700";9967197;11202;385947;79333;156
"2026";"01";"85015110";"11";"160";"SC";"01";"0927800";4262;23379;71415;1235;22
"2026";"01";"84212300";"11";"160";"SP";"04";"0817700";62517;67;2377;868;1
"2026";"01";"73269090";"10";"386";"GO";"04";"0817600";1;1;3143;271;1
"2026";"01";"39069069";"10";"249";"SP";"01";"0817800";157256;157256;630719;23862;499
"2026";"03";"92081000";"11";"160";"SP";"04";"0817600";4;1;43;4;0
"2026";"01";"84839000";"10";"160";"SC";"01";"0917800";5;5;34;0;0
"2026";"01";"85059090";"10";"160";"SP";"01";"0817800";234273;234273;1615331;23508;586
"2026";"03";"62063000";"11";"386";"RJ";"04";"0817600";10;3;3834;89;2
"2026";"02";"82031010";"10";"160";"SC";"01";"0927800";5552;5552;7955;376;0
"2026";"03";"62044300";"11";"160";"PE";"04";"0417901";1194;472;16329;1261;3
"2026";"02";"88079000";"10";"160";"AL";"01";"0717600";12;12;191;3;0
"2026";"03";"85395100";"11";"160";"RS";"01";"0927700";10;1;10;0;0
"2026";"01";"39249000";"10";"160";"SC";"01";"0927800";579157;579157;1223119;136118;1193
"2026";"02";"82059000";"10";"160";"SP";"04";"0817600";5;5;446;20;0
"2026";"03";"84145990";"11";"160";"PR";"01";"0917800";178410;168369;1171824;26932;1708
"2026";"03";"87082999";"11";"160";"PR";"01";"0927800";280;70;583;19;4
"2026";"01";"84198190";"11";"160";"PR";"01";"0917800";1;27;138;104;10
"2026";"03";"90251990";"11";"399";"RN";"04";"0317901";6;1;672;183;18
"2026";"03";"85369090";"11";"628";"SP";"04";"0817600";887;76;99625;2140;359
"2026";"01";"90328981";"11";"628";"SP";"01";"0817800";88;8;1605;1;0
"2026";"03";"48202000";"10";"160";"SP";"01";"0817800";32366;32366;100532;7869;405
"2026";"02";"39269090";"10";"399";"MG";"01";"0817800";10216;10216;117893;3400;61
"2026";"02";"84213990";"11";"160";"RS";"01";"0927800";239;2539;105215;810;125
"2026";"01";"38089419";"10";"249";"SP";"01";"0817800";25256;25256;48681;9359;3
"2026";"03";"85249200";"11";"160";"MG";"04";"0610600";905;21;5883;389;9
"2026";"01";"85011019";"11";"741";"AM";"01";"0317900";81324;21343;142159;10704;169
"2026";"03";"32151100";"10";"149";"AM";"04";"0227700";45;45;7088;508;4
"2026";"02";"85098090";"11";"160";"SC";"01";"0927800";342585;155712;570142;23504;161
"2026";"01";"22030000";"17";"023";"SP";"01";"0817800";21600;21600;34026;1433;1
"2026";"03";"73182300";"10";"399";"SC";"01";"0927700";1018;1018;10470;245;1
"2026";"02";"85258929";"11";"160";"SP";"01";"0817800";41844;13123;290980;3433;168
"2026";"03";"73269090";"10";"160";"MS";"04";"0817700";23;23;1099;173;2
"2026";"03";"39269090";"10";"628";"SP";"04";"0817600";651;651;174209;12737;135
"2026";"02";"87085099";"10";"361";"RS";"04";"0817600";384;384;2719;2619;4
"2026";"03";"84829190";"10";"023";"SP";"04";"0817600";142;142;10710;1068;19
"2026";"03";"73181500";"10";"603";"SP";"04";"0817600";242;242;2442;2074;2
"2026";"03";"85365090";"11";"190";"SP";"04";"0817700";31357;55;9361;2360;7
"2026";"01";"84099190";"10";"160";"SP";"01";"0817800";196390;196390;2651854;43196;1422
"2026";"02";"84159090";"10";"160";"AL";"01";"0717600";176;176;788;32;0
"2026";"03";"90328911";"11";"249";"MG";"04";"0617700";43;168;84912;4159;45
"2026";"02";"85411022";"11";"160";"SP";"04";"0817700";4743100;358;116834;9386;27
"2026";"02";"84213100";"11";"493";"SP";"01";"0817800";16812;32831;832127;9683;255
"2026";"02";"40169990";"10";"361";"MG";"04";"0617700";9;9;1157;72;0
"2026";"03";"85412120";"11";"160";"AM";"04";"0227700";25543076;840;437068;19845;126
"2026";"01";"85437099";"11";"160";"SP";"04";"0817700";2457660;513;267479;9000;684
"2026";"02";"85235110";"11";"023";"SP";"04";"0817900";10;0;5893;1;2
"2026";"01";"85395200";"11";"160";"SC";"01";"0927800";4570658;243555;1764366;89337;1915
"2026";"02";"87141000";"10";"858";"AM";"01";"0227600";132334;132334;1016550;54425;471
"2026";"01";"84732990";"10";"160";"AM";"04";"0227700";24529;24529;2586689;242536;914
"2026";"02";"84099118";"11";"399";"SP";"04";"0817700";11;1;238;7;0
"2026";"03";"73182900";"10";"161";"SC";"01";"0927800";26;26;467;8;1
"2026";"03";"40169300";"10";"160";"PR";"04";"0817600";5;5;356;253;0
"2026";"01";"85444200";"10";"573";"SP";"04";"0817600";38;38;77500;646;23
"2026";"02";"85444900";"10";"072";"SP";"04";"0817700";170;170;4354;812;4
"2026";"02";"61023000";"11";"160";"MG";"01";"0817800";24994;7828;155081;1904;32
"2026";"03";"84718000";"11";"161";"MG";"04";"0817600";1;1;342;4;0
"2026";"01";"96151100";"10";"160";"SP";"01";"0817800";22010;22010;56246;4868;19
"2026";"03";"39072939";"10";"160";"PE";"01";"0417902";445320;445320;539291;51470;245
"2026";"03";"84213100";"11";"249";"SP";"04";"0817700";625;877;37999;4237;58
"2026";"03";"85423939";"11";"741";"PR";"04";"0917900";15823;7;12201;330;15
"2026";"03";"85365090";"11";"493";"SP";"04";"0817600";43784;1756;249334;15994;150
"2026";"03";"73181500";"10";"249";"PE";"01";"0817800";16074;16074;116520;1569;7
"2026";"02";"82074010";"10";"160";"SP";"01";"0817800";4151;4151;48037;60;66
"2026";"02";"39014000";"10";"160";"SC";"01";"0927800";43000;43000;60936;4505;9
"2026";"03";"73182900";"10";"245";"SP";"01";"0817800";5293;5293;68693;2828;34
"2026";"03";"59061000";"10";"160";"SC";"01";"0927800";1621;1621;9914;150;8
"2026";"03";"72292000";"10";"160";"SC";"01";"0927800";2302239;2302239;1655984;114175;2474
"2026";"01";"30041012";"10";"275";"SP";"01";"0817800";1591;1591;77456;866;30
"2026";"03";"85285200";"11";"351";"SC";"01";"0927800";8174;43800;540064;22782;416
"2026";"02";"84219999";"10";"160";"SC";"01";"0927800";420090;420090;2090006;154236;1075
"2026";"01";"73182400";"10";"160";"RS";"01";"0927800";0;0;1;0;0
"2026";"03";"95066100";"11";"160";"SP";"04";"0817600";2;8;86;33;0
"2026";"02";"90029090";"10";"399";"SP";"04";"0817600";15;15;3584;171;2
"2026";"02";"70199000";"10";"160";"MG";"01";"0610600";37951;37951;80285;4409;113
"2026";"01";"91070010";"11";"160";"SC";"01";"0927800";113709;9051;101357;842;174
"2026";"03";"84314100";"11";"493";"SP";"01";"0817800";5;1590;8142;1940;4
"2026";"03";"90172000";"11";"160";"SC";"01";"0927700";138888;15227;40724;1127;3
"2026";"03";"62141000";"11";"275";"SP";"04";"0817600";4;1;963;9;0
"2026";"03";"44219900";"10";"249";"AM";"04";"0227700";0;0;879;0;4
"2026";"02";"70091000";"10";"160";"PR";"01";"0917800";2131;2131;24326;1277;23
"2026";"01";"61124100";"11";"160";"SC";"01";"0927800";515688;35879;236479;6312;256
"2026";"01";"38200000";"10";"249";"SP";"04";"0817600";343;343;5973;2040;7
"2026";"01";"84812090";"11";"249";"RS";"01";"0817800";4007;16964;613615;4018;375
"2026";"01";"74122000";"10";"160";"ES";"01";"0817800";759;759;9325;107;0
"2026";"02";"85044050";"11";"399";"BA";"04";"0517801";1;4;691;68;0
"2026";"01";"85045090";"11";"249";"RS";"04";"0817900";470;110;5209;446;3
"2026";"02";"85045010";"11";"160";"PR";"04";"0917900";101711;71;14802;1113;13
"2026";"02";"39095019";"10";"160";"SC";"01";"0927800";187448;187448;359362;19512;133
"2026";"01";"84145910";"11";"858";"PR";"04";"0817700";9;3;556;8;0
"2026";"01";"73079200";"10";"764";"RJ";"04";"0717700";4;4;715;88;0
"2026";"01";"96121000";"11";"399";"SP";"04";"0817600";63;19;4152;40;6
"2026";"03";"74130000";"10";"160";"AM";"01";"0227600";199;199;6113;75;9
"2026";"03";"73170090";"10";"160";"SC";"01";"0927700";253124;253124;411639;10961;211
"2026";"01";"84099999";"10";"355";"RJ";"04";"0717700";2;2;3136;12;0
"2026";"02";"84672992";"11";"160";"SC";"01";"0927700";196065;406703;1431772;28150;903
"2026";"02";"59113200";"10";"160";"PR";"01";"0917800";63;63;3152;1;0
"2026";"03";"84532000";"11";"160";"MG";"01";"0617700";1;320;1800;41;12
"2026";"01";"84672992";"11";"160";"SC";"01";"0927700";258620;495557;1575869;42502;1381
"2026";"01";"85369090";"11";"023";"SP";"01";"0817800";56316788;45627;2309810;8233;1213
"2026";"01";"72292000";"10";"160";"SP";"01";"0817800";1683214;1683214;1365811;120974;1974
"2026";"02";"84329000";"10";"160";"PR";"04";"0917900";17;17;95;301;0
"2026";"02";"73202010";"10";"361";"PR";"01";"0817800";96;96;670;10;0
"2026";"01";"85371020";"11";"160";"SP";"01";"0817800";5743;5749;302340;2336;497
"2026";"02";"39269090";"10";"386";"SP";"04";"0817600";3144;3144;220723;22298;324
"2026";"03";"61091000";"11";"081";"SP";"01";"0817800";147295;23478;624899;14271;504
"2026";"02";"73182900";"10";"386";"SP";"04";"0817600";178;178;41515;1622;125
"2026";"02";"85369090";"11";"160";"SP";"01";"0817800";68319965;80833;1504905;21732;1767
"2026";"02";"87084080";"11";"776";"SP";"01";"0817800";6;378;11977;263;3
"2026";"03";"84679900";"10";"493";"SP";"01";"0817800";3074;3074;34307;15673;8
"2026";"01";"49019900";"10";"628";"SP";"04";"0817600";3327;3327;87266;14923;118
"2026";"03";"82054000";"10";"246";"SP";"04";"0817700";0;0;13;0;0
"2026";"03";"84813000";"11";"160";"AM";"01";"0817800";107620;9320;113438;3645;13
"2026";"03";"38210000";"10";"087";"RJ";"04";"0717700";105;105;12160;1710;0
"2026";"01";"73181500";"10";"275";"RJ";"04";"0717700";151;151;113811;5507;25
"2026";"02";"85423939";"11";"573";"AM";"04";"0227700";81000;10;32811;223;7
"2026";"01";"84149039";"10";"361";"SP";"04";"0817600";1176;1176;49306;18310;85
"2026";"03";"84219999";"10";"023";"PR";"04";"0917900";343;343;56075;2583;18
"2026";"03";"72192400";"10";"160";"RS";"01";"1017700";5365;5365;16559;937;76
"2026";"01";"62059090";"11";"827";"SP";"04";"0817600";679;250;14065;592;6
"2026";"01";"84439922";"11";"267";"SP";"01";"0817800";204;46;6694;24;6
"2026";"02";"84238900";"11";"023";"SP";"01";"0817800";1;0;336;0;0
"2026";"02";"85013110";"11";"361";"MG";"04";"0817700";1;2;2969;41;0
"2026";"01";"48119019";"10";"160";"MS";"01";"0817800";613;613;3238;160;5
"2026";"03";"62064000";"11";"386";"SP";"04";"0817600";247;51;19097;616;34
"2026";"03";"84834010";"11";"351";"MG";"01";"0817800";664;34030;123920;5917;39
"2026";"03";"85444200";"10";"023";"SP";"01";"0817900";1;1;28;0;0
"2026";"02";"85365090";"11";"160";"SP";"01";"0927800";26742;1960;8602;88;0
"2026";"02";"38249975";"10";"611";"SP";"04";"0817700";17;17;91363;1231;14
"2026";"02";"40093100";"10";"361";"RS";"04";"1017801";2;2;48;19;0
"2026";"01";"29092000";"10";"160";"SC";"01";"0927800";3140;3140;76784;359;39
"2026";"01";"39219019";"10";"160";"RS";"04";"0817700";150;150;2272;1450;0
"2026";"02";"87019590";"11";"271";"SP";"01";"0917800";14;181030;2169648;82325;2119
"2026";"01";"90183926";"11";"249";"SC";"01";"0927700";5120;111;10092;28;0
"2026";"01";"84834090";"11";"160";"SC";"01";"0927700";12912;20040;130807;2986;109
"2026";"02";"39199090";"10";"791";"SP";"01";"0817800";0;0;572;0;0
"2026";"01";"84818094";"11";"493";"SP";"04";"0817600";1354;8681;132006;28401;109
"2026";"01";"85176279";"11";"267";"SP";"04";"0817700";7;24;4710;437;1
"2026";"02";"84818099";"11";"351";"MG";"01";"0817800";296;69;105;33;0
"2026";"01";"39269021";"10";"386";"PR";"04";"0917900";0;0;810;13;0
"2026";"02";"39269090";"10";"827";"SP";"04";"0817700";242;242;2793;1984;0
"2026";"02";"73181600";"10";"399";"SP";"01";"0817800";50291;50291;389993;14100;164
"2026";"03";"85432000";"11";"249";"MG";"01";"0717600";11;12;3313;19;1
"2026";"03";"62046200";"11";"240";"PE";"04";"0417901";930;649;12628;1644;2
"2026";"02";"84224090";"11";"399";"SP";"01";"0817800";9;2790;156750;1950;55
"2026";"03";"84133030";"11";"160";"SP";"01";"0817800";25059;47104;650885;8101;989
"2026";"01";"73158200";"10";"161";"PR";"01";"0917800";267;267;3912;20;5
"2026";"02";"84807100";"11";"160";"SP";"01";"0817800";3489;408285;5818571;38126;4824
"2026";"01";"38089299";"10";"023";"SP";"01";"0817800";37164;37164;2098590;5076;1339
"2026";"03";"29041090";"10";"361";"SP";"01";"0817800";8000;8000;24614;697;0
"2026";"02";"73269090";"10";"023";"SP";"01";"0927800";0;0;1;0;0
"2026";"03";"84213990";"11";"249";"PR";"01";"0917800";5191;1241;29470;267;18
"2026";"03";"48043110";"10";"764";"MG";"01";"0717600";38286;38286;51234;3661;17
"2026";"01";"84833090";"11";"791";"MG";"04";"0817700";3;4;534;105;0
"2026";"03";"39173100";"10";"023";"MG";"01";"0817800";3;3;298;1;0
"2026";"02";"73182200";"10";"247";"RJ";"04";"0717700";0;0;11;2;0
"2026";"03";"35079029";"10";"160";"SP";"04";"0817600";4950;4950;476214;27951;679
"2026";"03";"84099117";"11";"399";"SP";"01";"0817800";72495;1400;18983;436;3
"2026";"02";"39241000";"10";"160";"SP";"01";"0817800";281650;281650;1119950;55626;684
"2026";"01";"85362000";"11";"493";"MG";"01";"0817800";4;4;347;16;0
"2026";"01";"85176234";"11";"161";"RS";"01";"0917800";200;854;39600;366;26
"2026";"01";"84768990";"11";"160";"SP";"01";"0817800";4;1784;22158;16;102
"2026";"03";"84807100";"11";"275";"PR";"01";"0917800";7;4;127;9;0
"2026";"01";"84818092";"11";"160";"AP";"01";"0817800";300;668;1036;32;0
"2026";"01";"82075011";"10";"160";"MG";"01";"0817800";15710;15710;137562;3603;43
"2026";"01";"84849000";"10";"764";"SP";"04";"0817600";4;4;11399;23;1
"2026";"02";"87088000";"11";"251";"SP";"04";"0817600";170;655;4896;3642;1
"2026";"02";"83023000";"10";"160";"PE";"01";"0417902";3356;3356;15188;1556;9
"2026";"01";"85362000";"11";"023";"RJ";"04";"0717700";70;16;8685;1255;0
"2026";"01";"84812090";"11";"361";"SP";"01";"0817800";1799;32039;525961;5116;232
"2026";"03";"19021900";"10";"386";"RS";"01";"1017700";32552;32552;42366;1709;63
"2026";"02";"84705010";"11";"160";"SP";"04";"0817600";420;242;30063;2969;8
"2026";"01";"90328982";"11";"442";"PE";"01";"0417902";1568;6;3041;1;0
"2026";"02";"84314923";"10";"190";"RJ";"01";"0817800";120;120;1574;27;1
"2026";"03";"84254910";"11";"160";"AM";"01";"0227600";103;149;261;117;0
"2026";"03";"73202010";"10";"190";"SP";"01";"0817800";6204;6204;26176;880;4
"2026";"03";"83012000";"10";"160";"GO";"01";"0817800";15860;15860;267704;8554;0
"2026";"01";"83024900";"10";"249";"SP";"01";"0817800";3949;3949;79283;2276;55
"2026";"03";"85299020";"10";"190";"AM";"01";"0227600";28262;28262;205875;11807;15
"2026";"01";"31059090";"10";"403";"PR";"01";"0917800";48000;48000;41621;2550;50
"2026";"02";"85285900";"11";"160";"PR";"01";"0917800";990;337;4840;122;21
"2026";"02";"40169990";"10";"365";"SP";"01";"0817800";2276;2276;13093;1281;3
"2026";"01";"61152200";"11";"160";"MG";"04";"0817700";8;1;43;11;0
"2026";"03";"84099914";"11";"361";"SP";"01";"0817800";68007;8800;136693;1892;211
"2026";"03";"73181500";"10";"573";"BA";"04";"0817600";78;78;192;696;0
"2026";"01";"94018000";"11";"232";"SC";"01";"0927800";2;1;315;2;0
"2026";"03";"22042100";"17";"386";"PR";"01";"0917800";11026;11026;94729;2007;246
"2026";"03";"68051000";"10";"160";"PR";"01";"0917800";118224;118224;457729;16711;223
"2026";"03";"40169300";"10";"160";"SP";"01";"0817800";166404;166404;1794590;19590;2010
"2026";"03";"84779000";"10";"628";"SP";"04";"0817600";2;2;700;14;2
"2026";"03";"84139190";"10";"023";"SP";"01";"0817800";29823;29823;697752;15618;241
"2026";"03";"83119000";"10";"399";"SP";"01";"0817800";82;82;6295;200;6
"2026";"02";"85049090";"10";"023";"SP";"04";"0817600";124;124;29965;1519;64
